department_code,record_id,full_name,email_address,age,salary_usd,hire_date,employment_status,location,notes
HR,71,Aarav Rao,aarav.rao71@example.com,age-27,97710.50,2022-11-15,on_leave,south,migrated
FIN,72,Diya Khan,diya.khan72@example.com,28 years,"$98,636.00",2022-12-16,active,east,migrated
OPS,73,Ishaan Iyer,ishaan.iyer73@example.com,age-29,99561.50,2022-01-17,inactive,west,migrated
MKT,74,Mira Gupta,mira.gupta74@example.com,age-30,100487.00,2022-02-18,on_leave,central,migrated
ENG,75,Rohan Singh,rohan.singh75@example.com,31,"$101,412.50",2022-03-19,active,north,migrated
HR,76,Anaya Verma,anaya.verma76@example.com,32 years,102338.00,2022-04-20,inactive,south,migrated
ENG,77,Kabir Patel,kabir.patel77@example.com,age-33,104463.50,2022-05-21,on_leave,east,migrated
OPS,78,Sara Mehta,sara.mehta78@example.com,age-34,"$104,189.00",2022-06-22,active,west,migrated
MKT,79,Vihaan Das,vihaan.das79@example.com,age-35,105114.50,2022-07-23,inactive,central,migrated
ENG,80,Naina Sharma,naina.sharma80@example.com,36 years,USD 106040.0,2022-08-24,on_leave,north,migrated
HR,81,Aarav Rao,aarav.rao81@example.com,age-37,"$106,965.50",2022-09-25,active,south,migrated
FIN,82,Diya Khan,diya.khan82@example.com,age-38,107891.00,2022-10-26,inactive,east,migrated
OPS,83,Ishaan Iyer,ishaan.iyer83@example.com,age-39,108816.50,2022-11-27,on_leave,west,migrated
MKT,84,Mira Gupta,mira.gupta84@example.com,40 years,"$110,942.00",2022-12-28,active,central,migrated
ENG,85,Rohan Singh,rohan.singh85@example.com,41,110667.50,2022-01-01,inactive,north,migrated
HR,86,Anaya Verma,anaya.verma86@example.com,age-42,111593.00,2022-02-02,on_leave,south,migrated
FIN,87,Kabir Patel,kabir.patel87@example.com,age-43,"$112,518.50",2022-03-03,active,east,migrated
ENG,88,Sara Mehta,sara.mehta88@example.com,44 years,USD 113444.0,2022-04-04,inactive,west,migrated
MKT,89,Vihaan Das,vihaan.das89@example.com,age-45,114369.50,2022-05-05,on_leave,central,migrated
ENG,90,Naina Sharma,naina.sharma90@example.com,46,"$115,295.00",2022-06-06,active,north,migrated
HR,91,Aarav Rao,aarav.rao91@example.com,age-47,117420.50,2022-07-07,inactive,south,migrated
FIN,92,Diya Khan,diya.khan92@example.com,48 years,117146.00,2022-08-08,on_leave,east,migrated
OPS,93,Ishaan Iyer,ishaan.iyer93@example.com,age-49,"$118,071.50",2022-09-09,active,west,migrated
MKT,94,Mira Gupta,mira.gupta94@example.com,age-50,118997.00,2022-10-10,inactive,central,migrated
ENG,95,Rohan Singh,rohan.singh95@example.com,51,119922.50,2022-11-11,on_leave,north,migrated
HR,101,NewUser1 Seed,newuser1@example.com,27 years,"$46,500.00",2024-01-15,active,south,new_row
FIN,102,NewUser2 Seed,newuser2@example.com,28 years,"$48,000.00",2024-02-15,active,east,new_row
OPS,103,NewUser3 Seed,newuser3@example.com,29 years,"$49,500.00",2024-03-15,active,west,new_row
MKT,104,NewUser4 Seed,newuser4@example.com,30 years,"$51,000.00",2024-04-15,active,central,new_row
ENG,105,NewUser5 Seed,newuser5@example.com,31 years,"$52,500.00",2024-05-15,active,north,new_row
