record_id,name,email,age,salary,dept_code,join_date,status
47,Kabir Patel,kabir.patel47@example.com,36,75498.50,FIN,2022-11-19,on_leave
48,Sara Mehta,sara.mehta48@example.com,37,76424.00,OPS,2022-12-20,active
49,Vihaan Das,vihaan.das49@example.com,38,77349.50,MKT,2022-01-21,inactive
50,Naina Sharma,naina.sharma50@example.com,39,78275.00,ENG,2022-02-22,on_leave
51,Aarav Rao,aarav.rao51@example.com,40,79200.50,HR,2022-03-23,active
52,Diya Khan,diya.khan52@example.com,41,80126.00,FIN,2022-04-24,inactive
53,Ishaan Iyer,ishaan.iyer53@example.com,42,81051.50,OPS,2022-05-25,on_leave
54,Mira Gupta,mira.gupta54@example.com,43,81977.00,MKT,2022-06-26,active
55,Rohan Singh,rohan.singh55@example.com,44,82902.50,ENG,2022-07-27,inactive
56,Anaya Verma,anaya.verma56@example.com,45,83828.00,HR,2022-08-28,on_leave
57,Kabir Patel,kabir.patel57@example.com,46,84753.50,FIN,2022-09-01,active
58,Sara Mehta,sara.mehta58@example.com,47,85679.00,OPS,2022-10-02,inactive
59,Vihaan Das,vihaan.das59@example.com,48,86604.50,MKT,2022-11-03,on_leave
60,Naina Sharma,naina.sharma60@example.com,49,87530.00,ENG,2022-12-04,active
61,Aarav Rao,aarav.rao61@example.com,50,88455.50,HR,2022-01-05,inactive
62,Diya Khan,diya.khan62@example.com,51,89381.00,FIN,2022-02-06,on_leave
63,Ishaan Iyer,ishaan.iyer63@example.com,52,90306.50,OPS,2022-03-07,active
64,Mira Gupta,mira.gupta64@example.com,53,91232.00,MKT,2022-04-08,inactive
65,Rohan Singh,rohan.singh65@example.com,54,92157.50,ENG,2022-05-09,on_leave
66,Anaya Verma,anaya.verma66@example.com,22,93083.00,HR,2022-06-10,active
67,Kabir Patel,kabir.patel67@example.com,23,94008.50,FIN,2022-07-11,inactive
68,Sara Mehta,sara.mehta68@example.com,24,94934.00,OPS,2022-08-12,on_leave
69,Vihaan Das,vihaan.das69@example.com,25,95859.50,MKT,2022-09-13,active
70,Naina Sharma,naina.sharma70@example.com,26,96785.00,ENG,2022-10-14,inactive
71,Aarav Rao,aarav.rao71@example.com,27,97710.50,HR,2022-11-15,on_leave
72,Diya Khan,diya.khan72@example.com,28,98636.00,FIN,2022-12-16,active
73,Ishaan Iyer,ishaan.iyer73@example.com,29,99561.50,OPS,2022-01-17,inactive
74,Mira Gupta,mira.gupta74@example.com,30,100487.00,MKT,2022-02-18,on_leave
75,Rohan Singh,rohan.singh75@example.com,31,101412.50,ENG,2022-03-19,active
76,Anaya Verma,anaya.verma76@example.com,32,102338.00,HR,2022-04-20,inactive
77,Kabir Patel,kabir.patel77@example.com,33,103263.50,FIN,2022-05-21,on_leave
78,Sara Mehta,sara.mehta78@example.com,34,104189.00,OPS,2022-06-22,active
79,Vihaan Das,vihaan.das79@example.com,35,105114.50,MKT,2022-07-23,inactive
80,Naina Sharma,naina.sharma80@example.com,36,106040.00,ENG,2022-08-24,on_leave
81,Aarav Rao,aarav.rao81@example.com,37,106965.50,HR,2022-09-25,active
82,Diya Khan,diya.khan82@example.com,38,107891.00,FIN,2022-10-26,inactive
83,Ishaan Iyer,ishaan.iyer83@example.com,39,108816.50,OPS,2022-11-27,on_leave
84,Mira Gupta,mira.gupta84@example.com,40,109742.00,MKT,2022-12-28,active
85,Rohan Singh,rohan.singh85@example.com,41,110667.50,ENG,2022-01-01,inactive
86,Anaya Verma,anaya.verma86@example.com,42,111593.00,HR,2022-02-02,on_leave
87,Kabir Patel,kabir.patel87@example.com,43,112518.50,FIN,2022-03-03,active
88,Sara Mehta,sara.mehta88@example.com,44,113444.00,OPS,2022-04-04,inactive
89,Vihaan Das,vihaan.das89@example.com,45,114369.50,MKT,2022-05-05,on_leave
90,Naina Sharma,naina.sharma90@example.com,46,115295.00,ENG,2022-06-06,active
91,Aarav Rao,aarav.rao91@example.com,47,116220.50,HR,2022-07-07,inactive
92,Diya Khan,diya.khan92@example.com,48,117146.00,FIN,2022-08-08,on_leave
93,Ishaan Iyer,ishaan.iyer93@example.com,49,118071.50,OPS,2022-09-09,active
94,Mira Gupta,mira.gupta94@example.com,50,118997.00,MKT,2022-10-10,inactive
95,Rohan Singh,rohan.singh95@example.com,51,119922.50,ENG,2022-11-11,on_leave
96,Anaya Verma,anaya.verma96@example.com,52,120848.00,HR,2022-12-12,active
97,Kabir Patel,kabir.patel97@example.com,53,121773.50,FIN,2022-01-13,inactive
98,Sara Mehta,sara.mehta98@example.com,54,122699.00,OPS,2022-02-14,on_leave
99,Vihaan Das,vihaan.das99@example.com,22,123624.50,MKT,2022-03-15,active
100,Naina Sharma,naina.sharma100@example.com,23,124550.00,ENG,2022-04-16,inactive
